,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocp_<1H OCEAN,ocp_INLAND,ocp_ISLAND,ocp_NEAR BAY,ocp_NEAR OCEAN,median_house_value
720,0.584661354581673,0.1712765957446809,0.5686274509803921,0.08914492090136833,0.08302296710117939,0.03991143249530536,0.08617003782272653,0.42815271513496367,1.0,0.0,0.0,0.0,0.0,500001.0
721,0.23107569721115517,0.5393617021276591,0.6666666666666666,0.03296200213642607,0.03646803227808815,0.017629417864850474,0.03338266732445321,0.2339967724583109,0.0,0.0,0.0,1.0,0.0,209500.0
722,0.26693227091633354,0.8851063829787233,0.588235294117647,0.040159723281957375,0.046244568590937306,0.02166540542055551,0.04703173820095379,0.165956331636805,0.0,1.0,0.0,0.0,0.0,77800.0
723,0.510956175298805,0.18404255319148977,0.45098039215686275,0.05620835240856605,0.051365611421477345,0.02511281145772023,0.05426739023186976,0.3471055571647288,0.0,0.0,0.0,0.0,1.0,299700.0
724,0.6035856573705161,0.1925531914893619,0.6470588235294117,0.012742255455516558,0.01520794537554314,0.007623532049665069,0.011017924683440225,0.27925132067143904,0.0,1.0,0.0,0.0,0.0,375000.0
725,0.7260956175298805,0.0021276595744685878,0.29411764705882354,0.03222442647133628,0.043606455617628805,0.04501247232265478,0.048840651208682785,0.1516254948207611,0.0,0.0,0.0,0.0,1.0,156500.0
726,0.24003984063744888,0.5031914893617024,0.3333333333333333,0.11073808433796226,0.2068590937306021,0.05507441352055831,0.20457161651044237,0.2158246093157336,1.0,0.0,0.0,0.0,0.0,240000.0
727,0.2221115537848597,0.7829787234042551,0.29411764705882354,0.10183630906963731,0.12352576039726877,0.05675607500210208,0.12349942443677027,0.13054992344933175,0.0,1.0,0.0,0.0,0.0,77200.0
728,0.540836653386453,0.3712765957446811,0.5294117647058824,0.02914695559285823,0.03600248292985723,0.014518344123994506,0.03469824042098339,0.1669563178438918,0.0,1.0,0.0,0.0,0.0,98500.0
729,0.19322709163346552,0.558510638297872,0.9999999999999999,0.0656442341929905,0.10412787088764743,0.03733288489027159,0.10064134188455846,0.1826043778706501,0.0,0.0,0.0,1.0,0.0,500001.0
730,0.29083665338645304,0.552127659574468,0.7647058823529411,0.02179663258558421,0.03026070763500931,0.011883741136242607,0.0287781614865976,0.2123418987324313,0.0,1.0,0.0,0.0,0.0,110400.0
731,0.3964143426294804,0.3808510638297875,0.1764705882352941,0.06409278193193957,0.08255741775294848,0.03733288489027159,0.08090774543660582,0.1906180604405457,0.0,1.0,0.0,0.0,0.0,86400.0
732,0.6025896414342622,0.16382978723404307,0.6862745098039215,0.059260389643420314,0.15394165114835504,0.0883432831637658,0.15227758592336788,0.12146729010634337,1.0,0.0,0.0,0.0,0.0,230400.0
733,0.6364541832669328,0.1691489361702132,0.6274509803921569,0.0506638180985808,0.06269397889509622,0.027747414445472126,0.06610754810064134,0.2252451690321513,0.0,1.0,0.0,0.0,0.0,163900.0
734,0.22310756972111534,0.5138297872340427,0.6862745098039215,0.09145938247113282,0.07743637492240844,0.03623980492726814,0.0874856109192567,0.5046689011186053,0.0,0.0,0.0,1.0,0.0,500001.0
735,0.3306772908366522,0.8297872340425534,0.9999999999999999,0.1394781016328399,0.16185599006828055,0.05532666274278988,0.12382831771090282,0.11609495041447705,0.0,1.0,0.0,0.0,0.0,49500.0
736,0.6254980079681278,0.2159574468085106,0.6470588235294117,0.08683045933160384,0.0931098696461825,0.05398133355755486,0.09307679657950996,0.2423966565978401,0.0,1.0,0.0,0.0,0.0,107400.0
737,0.24999999999999822,0.3936170212765959,0.37254901960784315,0.02431456330433898,0.03786468032278088,0.01645225482776984,0.030915967768459136,0.14548075198962773,0.0,0.0,0.0,0.0,1.0,362500.0
738,0.6165338645418323,0.15851063829787249,0.7254901960784313,0.02731573325194567,0.04422718808193669,0.04293842316208414,0.052951817135339585,0.15190824954138565,1.0,0.0,0.0,0.0,0.0,145000.0
739,0.24103585657370452,0.5095744680851069,0.9215686274509803,0.052545907726740934,0.07666045934202359,0.026430112951596176,0.07416543331688867,0.17500448269679042,1.0,0.0,0.0,0.0,0.0,218500.0
740,0.6334661354581677,0.16702127659574462,0.7058823529411764,0.038786306526272955,0.051210428305400374,0.04206956472995319,0.05311626377240585,0.19212148797947615,0.0,1.0,0.0,0.0,0.0,130100.0
741,0.6254980079681278,0.14255319148936207,0.6078431372549019,0.046212930464418336,0.05974549968963377,0.046974410717789176,0.059036342706791645,0.2107764030840954,1.0,0.0,0.0,0.0,0.0,146000.0
742,0.2549800796812729,0.6510638297872338,0.3137254901960784,0.07307085813113587,0.1255431409062694,0.05249586591552454,0.12300608452557145,0.10007448173128648,0.0,1.0,0.0,0.0,0.0,152500.0
743,0.20318725099601487,0.5287234042553193,0.6666666666666666,0.04616206317717076,0.040502793296089384,0.01838616553154517,0.04292057227429699,0.43680087171211435,0.0,0.0,0.0,0.0,1.0,457200.0
744,0.2519920318725095,0.5776595744680848,0.23529411764705882,0.10155653898977568,0.09373060211049038,0.055102441211917375,0.09965466206216084,0.3114784623660364,0.0,1.0,0.0,0.0,0.0,165200.0
745,0.5906374501992033,0.1563829787234048,0.5294117647058824,0.08049748206928124,0.11421477343265053,0.03489447574203313,0.10919256701200461,0.18580433373332783,1.0,0.0,0.0,0.0,0.0,394700.0
746,0.7231075697211153,0.0,0.13725490196078433,0.16610712650694337,0.18870266914959652,0.1343647523753468,0.19338924518993586,0.23850705507510245,0.0,0.0,0.0,0.0,1.0,144400.0
747,0.29482071713147384,0.6446808510638298,0.6862745098039215,0.06088814283534259,0.08302296710117939,0.034249838840774684,0.08452557145206381,0.16937697411070196,0.0,1.0,0.0,0.0,0.0,136600.0
748,0.23207171314741082,0.6202127659574468,0.29411764705882354,0.020499516760771146,0.02110490378646803,0.010314190420135094,0.023680315737543166,0.38460159170218344,0.0,1.0,0.0,0.0,0.0,216400.0
749,0.3177290836653377,0.5510638297872341,0.11764705882352942,0.12599827051223358,0.14587212911235256,0.08416715715126545,0.1503042262785726,0.20294202838581538,0.0,1.0,0.0,0.0,0.0,139000.0
750,0.27091633466135434,0.7031914893617013,0.11764705882352942,0.047738949081845464,0.06874612042209807,0.029765408223324644,0.06725867456010524,0.1323016234258838,0.0,1.0,0.0,0.0,0.0,103800.0
751,0.5946215139442224,0.13404255319148994,0.7843137254901961,0.04799328551808332,0.04655493482309125,0.02239412539589114,0.045551718467357345,0.3803464779796141,0.0,0.0,0.0,0.0,1.0,488500.0
752,0.70617529880478,0.05744680851063899,0.23529411764705882,0.0948166234294725,0.11793916821849783,0.03733288489027159,0.09899687551389574,0.2528792706307499,0.0,0.0,0.0,0.0,1.0,227100.0
753,0.669322709163346,0.1148936170212771,0.09803921568627451,0.07797955135052648,0.08504034761018,0.027523192914599624,0.08797895083045552,0.25523785878815464,1.0,0.0,0.0,0.0,0.0,238000.0
754,0.6015936254980065,0.18297872340425592,0.6666666666666666,0.036726181392746325,0.04236499068901303,0.02118893466745144,0.04768952474921888,0.384884346422808,1.0,0.0,0.0,0.0,0.0,215600.0
755,0.213147410358566,0.5627659574468091,0.8431372549019608,0.08703392848059413,0.09248913718187461,0.03797752179153003,0.09801019569149812,0.38064992207004045,0.0,0.0,0.0,1.0,0.0,292300.0
756,0.7231075697211153,0.009574468085106869,0.7254901960784313,0.053232616104583144,0.08302296710117939,0.03467025421116063,0.09028120374938332,0.1532323692087006,0.0,0.0,0.0,0.0,1.0,145900.0
757,0.7161354581673312,0.10851063829787266,0.0196078431372549,0.5185665598453635,0.5034140285536933,0.19980941169875835,0.44647261963492846,0.2375415511510186,1.0,0.0,0.0,0.0,0.0,187300.0
758,0.33167330677290785,0.6872340425531909,0.3137254901960784,0.12167455109619003,0.12383612662942271,0.05782112727374646,0.12645946390396318,0.23954842002179283,0.0,1.0,0.0,0.0,0.0,185400.0
759,0.6075697211155369,0.1712765957446809,0.45098039215686275,0.13044915814639604,0.2226877715704531,0.07531040668180161,0.22529189278079265,0.14254286147777273,1.0,0.0,0.0,0.0,0.0,280000.0
760,0.6115537848605577,0.14787234042553177,0.6470588235294117,0.018007019685640162,0.03165735567970205,0.03169931892709998,0.038151619799375106,0.15679094081460948,1.0,0.0,0.0,0.0,0.0,141100.0
761,0.22509960159362485,0.545744680851064,0.8235294117647058,0.03593773844040898,0.053848541278708875,0.01586367330922952,0.048018418023351425,0.13901187569826623,0.0,0.0,0.0,1.0,0.0,190900.0
762,0.695219123505975,0.16170212765957492,0.9999999999999999,0.0012208148939417062,0.0012414649286157666,0.001597578407466577,0.00246669955599408,0.25000344822830034,0.0,1.0,0.0,0.0,0.0,262500.0
763,0.1852589641434257,0.5648936170212768,0.9999999999999999,0.05526730759448599,0.07898820608317815,0.02259031923540458,0.08255221180726854,0.27860995020758333,0.0,0.0,0.0,1.0,0.0,442000.0
764,0.5448207171314738,0.17765957446808534,0.411764705882353,0.09288366651406481,0.08007448789571694,0.04377925390285602,0.08501891136326262,0.3982634722279693,1.0,0.0,0.0,0.0,0.0,274800.0
765,0.702191235059761,0.17021276595744705,0.7647058823529411,0.024390864235210336,0.030726256983240222,0.014182011827685755,0.02976484130899523,0.10759161942593896,0.0,1.0,0.0,0.0,0.0,85500.0
766,0.2330677290836647,0.5351063829787233,0.3137254901960784,0.10964443766213948,0.1111111111111111,0.0736007175088988,0.11840157868771584,0.3626156880594751,0.0,0.0,0.0,1.0,0.0,231800.0
767,0.5617529880478092,0.18510638297872362,0.45098039215686275,0.07581769164250471,0.06284916201117319,0.033633229630875304,0.06248972208518336,0.40162894304906144,1.0,0.0,0.0,0.0,0.0,302000.0
768,0.5707171314741029,0.17553191489361764,0.43137254901960786,0.07874256065924004,0.08395406579764121,0.04156506628549007,0.08074329879953955,0.36285016758389543,1.0,0.0,0.0,0.0,0.0,235800.0
769,0.2091633466135452,0.7702127659574463,0.29411764705882354,0.054046492700544284,0.06378026070763501,0.03085848818632809,0.06051636244038809,0.1756527496172467,0.0,1.0,0.0,0.0,0.0,72200.0
770,0.2519920318725095,0.5106382978723407,0.45098039215686275,0.058395645760211605,0.08907510862818126,0.06743462540990498,0.09340568985364249,0.20351443428366506,1.0,0.0,0.0,0.0,0.0,182400.0
771,0.19223107569720987,0.558510638297872,0.9999999999999999,0.12673584617732336,0.21011793916821847,0.05171109055747078,0.20621608288110507,0.3049061392256659,0.0,0.0,0.0,1.0,0.0,500001.0
772,0.25099601593625387,0.7627659574468084,0.9999999999999999,0.04801871916170711,0.06502172563625078,0.027214888309649934,0.0628186153593159,0.0815712886718804,0.0,1.0,0.0,0.0,0.0,78700.0
773,0.5876494023904382,0.1744680851063829,0.19607843137254904,0.06299913525611679,0.13950962135319675,0.06903220381737156,0.14043742805459627,0.11906732320933507,1.0,0.0,0.0,0.0,0.0,181300.0
774,0.6484063745019917,0.16808510638297935,0.49019607843137253,0.09591027010529528,0.10754189944134078,0.05885815185403178,0.11297483966452886,0.2892235969159046,0.0,1.0,0.0,0.0,0.0,198000.0
775,0.5986055776892414,0.14574468085106407,0.5490196078431372,0.037463757057836104,0.054003724394785846,0.026962639087418368,0.060680809077454365,0.19695590405649577,1.0,0.0,0.0,0.0,0.0,199600.0
776,0.42928286852589537,0.4659574468085106,0.19607843137254904,0.0916628516201231,0.10831781502172563,0.058045348804618965,0.1057391876336129,0.15132205073033478,0.0,1.0,0.0,0.0,0.0,63300.0
777,0.5388446215139435,0.4872340425531916,0.21568627450980393,0.05730199908438883,0.07309124767225327,0.028111774433139943,0.05476073014306857,0.2521620391442877,0.0,1.0,0.0,0.0,0.0,94000.0
778,0.5139442231075702,0.1723404255319152,0.588235294117647,0.047560913576478965,0.06719428926132837,0.042265758569466634,0.06643644137477389,0.1883767120453511,0.0,0.0,0.0,0.0,1.0,186800.0
779,0.7270916334661361,0.018085106382979,0.6666666666666666,0.04514471743221934,0.057107386716325266,0.03237198351971748,0.057885216247327745,0.20074205873022444,0.0,0.0,0.0,0.0,1.0,117000.0
780,0.24701195219123306,0.581914893617022,0.588235294117647,0.09262933007782695,0.11561142147734327,0.06238964096527369,0.11133037329386614,0.1819974896897974,0.0,1.0,0.0,0.0,0.0,117800.0
781,0.7290836653386457,0.1563829787234048,0.49019607843137253,0.09936924563813011,0.10381750465549348,0.052720087446397036,0.10919256701200461,0.25076895491096673,0.0,1.0,0.0,0.0,0.0,121000.0
782,0.5936254980079667,0.15744680851063864,0.7450980392156862,0.03469148990284348,0.05803848541278709,0.03458617113708344,0.060680809077454365,0.22211417773547953,1.0,0.0,0.0,0.0,0.0,230900.0
783,0.19123505976095423,0.5542553191489357,0.9999999999999999,0.09585940281804771,0.15766604593420233,0.044059530816446646,0.15129090610097023,0.2114177735479511,0.0,0.0,0.0,1.0,0.0,427300.0
784,0.7450199203187235,0.10851063829787266,0.21568627450980393,0.02927412381097716,0.040968342644320296,0.012416267272064801,0.031902647590856766,0.17503896497979338,0.0,1.0,0.0,0.0,0.0,128100.0
785,0.6553784860557776,0.10425531914893638,0.8823529411764706,0.026222086576122895,0.03445065176908752,0.012864710333809804,0.03667160006577865,0.19109391594598696,1.0,0.0,0.0,0.0,0.0,384700.0
786,0.19123505976095423,0.5489361702127664,0.45098039215686275,0.10928836665140648,0.13283674736188703,0.06295019479245495,0.12941950337115607,0.2834374698280024,0.0,0.0,0.0,1.0,0.0,290400.0
787,0.7221115537848615,0.021276595744680993,0.19607843137254904,0.06081184190447123,0.11250775915580385,0.053308668964937356,0.11675711231705312,0.058268161818457676,0.0,0.0,0.0,0.0,1.0,91300.0
788,0.42729083665338585,0.4680851063829792,0.45098039215686275,0.01637926649371789,0.02063935443823712,0.012640488802937302,0.024338102285808256,0.11207431621632806,0.0,1.0,0.0,0.0,0.0,61900.0
789,0.5318725099601576,0.17872340425531918,0.19607843137254904,0.1470827610763518,0.16045934202358783,0.077272345076936,0.16181549087321165,0.2891753217197004,1.0,0.0,0.0,0.0,0.0,232200.0
790,0.29880478087649465,0.6542553191489362,0.0784313725490196,0.36654967190599724,0.4621353196772191,0.21315059278567222,0.465548429534616,0.2124315526682391,0.0,1.0,0.0,0.0,0.0,129600.0
791,0.6902390438247004,0.16276595744680877,0.39215686274509803,0.11338318327483596,0.14416511483550587,0.07438549286695255,0.13780628186153593,0.1556530254755107,0.0,1.0,0.0,0.0,0.0,127500.0
792,0.6464143426294822,0.12553191489361692,0.588235294117647,0.02830764535327331,0.04143389199255121,0.03828582639647972,0.04242723236309817,0.2116867353553744,1.0,0.0,0.0,0.0,0.0,150500.0
793,0.7161354581673312,0.02659574468085113,0.47058823529411764,0.035530800142428404,0.05090006207324643,0.036576137223576895,0.058214109521460285,0.14263941187018114,0.0,0.0,0.0,0.0,1.0,187500.0
794,0.6254980079681278,0.11914893617021338,0.23529411764705882,0.13032198992827712,0.11018001241464928,0.06799517923708624,0.11790823877651702,0.6225362408794362,0.0,0.0,0.0,0.0,1.0,437900.0
795,0.6185258964143419,0.2265957446808513,0.47058823529411764,0.04326262780405921,0.05291744258224705,0.021637377729196446,0.05064956421641177,0.27900304823381744,0.0,1.0,0.0,0.0,0.0,126500.0
796,0.17928286852589537,0.5691489361702122,0.6470588235294117,0.03634467673838954,0.03460583488516449,0.014013845679531378,0.036013813517513565,0.5145239376008608,0.0,0.0,0.0,1.0,0.0,453400.0
797,0.24701195219123306,0.5446808510638301,0.5294117647058824,0.04603489495905184,0.04546865301055245,0.023823537655203342,0.045551718467357345,0.30951297223486574,0.0,1.0,0.0,0.0,0.0,229400.0
798,0.20717131474103567,0.527659574468085,0.7450980392156862,0.10158197263339946,0.12290502793296089,0.048796210656128255,0.12497944417036672,0.27638239472559,0.0,0.0,0.0,0.0,1.0,364900.0
799,0.16633466135458086,0.6255319148936169,0.3333333333333333,0.06920494430032047,0.08193668528864059,0.03214776198884498,0.08534780463739516,0.21300395856608878,1.0,0.0,0.0,0.0,0.0,191900.0
800,0.6095617529880464,0.1489361702127665,0.7058823529411764,0.06778066025738848,0.10397268777157045,0.0802152526696376,0.1121526064791975,0.012634308492296659,1.0,0.0,0.0,0.0,0.0,87500.0
801,0.48804780876493936,0.268085106382979,0.8627450980392156,0.02469606795869576,0.02824332712600869,0.013929762605454189,0.02894260812366387,0.14751520668680435,0.0,1.0,0.0,0.0,0.0,30000.0
802,0.6414342629482075,0.1148936170212771,0.5686274509803921,0.05262220865761229,0.06378026070763501,0.03021385128506965,0.06758756783423779,0.3043130439580144,1.0,0.0,0.0,0.0,0.0,335700.0
803,0.1852589641434257,0.6106382978723404,0.49019607843137253,0.04384760160740628,0.0446927374301676,0.018750525519212982,0.041111659266568,0.2275899642763548,1.0,0.0,0.0,0.0,0.0,242100.0
804,0.5896414342629477,0.17872340425531918,0.7058823529411764,0.04412737168726792,0.057107386716325266,0.029653297457888392,0.05837855615852656,0.2387277416863216,1.0,0.0,0.0,0.0,0.0,173700.0
805,0.510956175298805,0.40000000000000036,0.3137254901960784,0.05282567780660258,0.07107386716325263,0.0565879088539477,0.07580989968755139,0.07217141832526448,0.0,1.0,0.0,0.0,0.0,54100.0
806,0.34960159362549703,0.295744680851064,0.27450980392156865,0.08326974922427387,0.10381750465549348,0.0425180077916982,0.10064134188455846,0.2166383911946042,0.0,0.0,0.0,0.0,1.0,207800.0
807,0.867529880478088,0.021276595744680993,0.35294117647058826,0.009537616358919579,0.010552451893234015,0.005465399815017237,0.008880118401578688,0.077592033213335,0.0,1.0,0.0,0.0,0.0,112500.0
808,0.6414342629482075,0.16489361702127692,0.6666666666666666,0.06978991810366753,0.07402234636871509,0.04977717985369545,0.082223318533136,0.2586240189790486,1.0,0.0,0.0,0.0,0.0,166700.0
809,0.2041832669322705,0.5329787234042556,0.7058823529411764,0.04984994150261966,0.056797020484171325,0.03542700187785532,0.06265416872224963,0.29203045475234823,0.0,0.0,0.0,0.0,1.0,271800.0
810,0.7260956175298805,0.0021276595744685878,0.3137254901960784,0.057225698153517475,0.058504034761018,0.049693096779618265,0.059858575892123005,0.2852719272837616,0.0,0.0,0.0,0.0,1.0,141100.0
811,0.6274900398406373,0.1563829787234048,0.588235294117647,0.0009664784577038506,0.0010862818125387957,0.0006166092098993806,0.0009866798223976318,0.11207431621632806,1.0,0.0,0.0,0.0,0.0,375000.0
812,0.5936254980079667,0.17872340425531918,0.8235294117647058,0.03029146955592858,0.046244568590937306,0.03310070349505311,0.052458477224140765,0.1139225665852885,1.0,0.0,0.0,0.0,0.0,161600.0
813,0.6334661354581677,0.14148936170212822,0.27450980392156865,0.058395645760211605,0.08783364369956549,0.03525883572970094,0.08649893109685908,0.2580860953642019,1.0,0.0,0.0,0.0,0.0,159400.0
814,0.30577689243027883,0.5617021276595744,0.6078431372549019,0.017650948674907165,0.023277467411545624,0.012332184197987612,0.023515869100476896,0.13901187569826623,0.0,1.0,0.0,0.0,0.0,86300.0
815,0.2350597609561742,0.4712765957446807,0.7647058823529411,0.028027875273411666,0.03460583488516449,0.018666442445135795,0.035191580332182205,0.26489289802899274,0.0,0.0,0.0,0.0,1.0,256300.0
816,0.5796812749003983,0.17659574468085149,0.3333333333333333,0.07940383539345847,0.1233705772811918,0.05190728439698422,0.11905936523598093,0.16820457648860015,1.0,0.0,0.0,0.0,0.0,213200.0
817,0.6474103585657378,0.1382978723404258,0.3137254901960784,0.1189277175848212,0.16511483550589695,0.06793912385436811,0.16757112317053116,0.2570792127005145,1.0,0.0,0.0,0.0,0.0,254100.0
818,0.7081673306772913,0.1489361702127665,0.19607843137254904,0.16824355257134138,0.1733395406579764,0.10389865186804563,0.1785890478539714,0.29570626612046735,0.0,1.0,0.0,0.0,0.0,132600.0
819,0.7001992031872515,0.07234042553191466,0.45098039215686275,0.06556793326211913,0.0935754189944134,0.027439109840522436,0.09340568985364249,0.078640294616626,0.0,0.0,0.0,0.0,1.0,169300.0
820,0.19123505976095423,0.5531914893617018,0.9999999999999999,0.07523271783915764,0.09652389819987585,0.033296897334566554,0.09669462259496793,0.23793464917725277,0.0,0.0,0.0,1.0,0.0,347700.0
821,0.6344621513944215,0.16489361702127692,0.411764705882353,0.1439289892670024,0.18746120422098075,0.15095714565991197,0.19355369182700213,0.22570723162439138,0.0,1.0,0.0,0.0,0.0,159700.0
822,0.4233067729083668,0.469148936170213,0.37254901960784315,0.053359784322702074,0.04903786468032278,0.02542111606266992,0.04489393191909225,0.2978441676666529,0.0,1.0,0.0,0.0,0.0,90900.0
823,0.6155378486055767,0.13617021276595764,0.8823529411764706,0.03458975532834834,0.033054003724394786,0.014798621037585134,0.03634270679164611,0.2629343043544227,0.0,0.0,0.0,0.0,1.0,290500.0
824,0.6474103585657378,0.16489361702127692,0.411764705882353,0.13166997304033776,0.1463376784605835,0.06480002242215309,0.14520638052951818,0.27655480614060496,1.0,0.0,0.0,0.0,0.0,189900.0
825,0.5966135458167319,0.16808510638297935,0.6862745098039215,0.1747036980517829,0.1829608938547486,0.06202528097760587,0.1856602532478211,0.5206824733451952,1.0,0.0,0.0,0.0,0.0,495600.0
826,0.213147410358566,0.5617021276595744,0.6470588235294117,0.1287705376672262,0.12212911235257604,0.045516970767117915,0.12580167735569808,0.4412146039364975,0.0,0.0,0.0,1.0,0.0,333300.0
827,0.2589641434262937,0.5468085106382978,0.49019607843137253,0.06727198738491276,0.08302296710117939,0.03977129403851005,0.08567669791152771,0.22215555647508312,0.0,1.0,0.0,0.0,0.0,183800.0
828,0.6374501992031867,0.16276595744680877,0.7058823529411764,0.02886718551299659,0.03134698944754811,0.018750525519212982,0.0370004933399112,0.19289389111874322,1.0,0.0,0.0,0.0,0.0,189000.0
829,0.28585657370517836,0.6414893617021273,0.9999999999999999,0.06355867541584008,0.11731843575418995,0.03021385128506965,0.1162637724058543,0.07498517261830871,0.0,1.0,0.0,0.0,0.0,157500.0
830,0.4551792828685244,0.3989361702127656,0.5686274509803921,0.046899638842260546,0.06052141527001862,0.035090669581546566,0.05772076961026147,0.11504668901118607,0.0,1.0,0.0,0.0,0.0,66600.0
831,0.70617529880478,0.17978723404255348,0.1764705882352941,0.12075893992573376,0.1308193668528864,0.03410970038397937,0.07021871402729814,0.279561661218466,0.0,1.0,0.0,0.0,0.0,132400.0
832,0.6095617529880464,0.16595744680851077,0.6274509803921569,0.06638180985808027,0.10009310986964619,0.06987303455814345,0.09949021542509456,0.1815905987503621,1.0,0.0,0.0,0.0,0.0,156000.0
833,0.5866533864541825,0.15851063829787249,0.588235294117647,0.06661071265069433,0.1095592799503414,0.04565710922391322,0.11050814010853478,0.19221114191528393,1.0,0.0,0.0,0.0,0.0,348100.0
834,0.2420318725099584,0.4319148936170212,0.5098039215686274,0.04112620173966122,0.05446927374301676,0.023206928445303962,0.05640519651373129,0.26207224727934786,0.0,0.0,0.0,0.0,1.0,226400.0
835,0.6274900398406373,0.4351063829787236,0.6470588235294117,0.053105447886464215,0.07402234636871509,0.02502872838364304,0.0698898207531656,0.1059157804719935,0.0,1.0,0.0,0.0,0.0,74200.0
836,0.6573705179282872,0.12340425531914923,0.27450980392156865,0.07240958339691744,0.08317815021725636,0.02452422993917991,0.08534780463739516,0.1920111446738666,1.0,0.0,0.0,0.0,0.0,158300.0
837,0.22709163346613614,0.5117021276595746,0.5294117647058824,0.11724909710565136,0.09419615145872129,0.04717060455730261,0.09307679657950996,0.6575564474972759,1.0,0.0,0.0,0.0,0.0,500001.0
838,0.6195219123505975,0.14255319148936207,0.5490196078431372,0.07174830866269902,0.11421477343265053,0.048207629137587936,0.11133037329386614,0.1525634129184425,1.0,0.0,0.0,0.0,0.0,165500.0
839,0.239043824701195,0.5063829787234044,0.5098039215686274,0.06256676331451244,0.0882991930477964,0.03573530648280501,0.09274790330537741,0.21139708417814929,1.0,0.0,0.0,0.0,0.0,329500.0
840,0.7221115537848615,0.022340425531914843,0.5686274509803921,0.0466198687623989,0.0734016139044072,0.026093780655287425,0.06808090774543661,0.16379774072081765,0.0,0.0,0.0,0.0,1.0,139600.0
841,0.72808764940239,0.005319148936170581,0.3333333333333333,0.12068263899486241,0.13112973308504033,0.0840550463858292,0.14323302088472292,0.2350105515785989,0.0,0.0,0.0,0.0,1.0,152900.0
842,0.621513944223107,0.12978723404255366,0.27450980392156865,0.23147159062007222,0.28646803227808815,0.09333221222567897,0.28136819602039137,0.3207473000372409,0.0,0.0,0.0,0.0,1.0,367300.0
843,0.23007968127489953,0.7627659574468084,0.43137254901960786,0.06358410905946386,0.074487895716946,0.04035987555705037,0.07465877322808749,0.14224631384394698,0.0,1.0,0.0,0.0,0.0,70000.0
844,0.6045816733067717,0.14680851063829792,0.8039215686274509,0.04822218831069739,0.0712290502793296,0.04204153703859413,0.07038316066436441,0.13917049420008004,1.0,0.0,0.0,0.0,0.0,97400.0
845,0.2719123505976082,0.6989361702127659,0.6666666666666666,0.07083269749224273,0.0909373060211049,0.04002354326074161,0.0986679822397632,0.1411704666142536,0.0,1.0,0.0,0.0,0.0,65900.0
846,0.5338645418326688,0.298936170212766,0.588235294117647,0.038048730861183176,0.05555555555555555,0.03265226043330811,0.055747409965466205,0.049882070592129776,0.0,1.0,0.0,0.0,0.0,49300.0
847,0.643426294820717,0.15531914893617005,0.43137254901960786,0.11529070654661987,0.14804469273743015,0.10869138709044536,0.1527709258345667,0.21569357664032224,1.0,0.0,0.0,0.0,0.0,154100.0
848,0.5976095617529875,0.14468085106382977,0.47058823529411764,0.04786611729996439,0.08581626319056486,0.03738894027298972,0.09011675711231705,0.1621563840498752,1.0,0.0,0.0,0.0,0.0,272800.0
849,0.6005976095617527,0.1723404255319152,0.9019607843137254,0.0657968360547332,0.07200496585971446,0.03590347263095939,0.07959217234007565,0.31729907173694155,1.0,0.0,0.0,0.0,0.0,247100.0
850,0.20717131474103567,0.5659574468085107,0.5686274509803921,0.03720942062159825,0.06797020484171322,0.024075786877434904,0.06972537411609933,0.08812981889904968,0.0,0.0,0.0,1.0,0.0,268800.0
851,0.6205179282868514,0.15957446808510634,0.6078431372549019,0.09596113739254286,0.1218187461204221,0.06763081924941843,0.13007728991942116,0.2181073364505317,1.0,0.0,0.0,0.0,0.0,247600.0
852,0.6015936254980065,0.12978723404255366,0.37254901960784315,0.14685385828373773,0.14819987585350713,0.07718826200285882,0.1537576056569643,0.4237734651935836,1.0,0.0,0.0,0.0,0.0,416800.0
853,0.3037848605577693,0.6489361702127661,0.6862745098039215,0.04229614934635536,0.04531346989447548,0.023627343815689903,0.05015622430521296,0.212776375498269,0.0,1.0,0.0,0.0,0.0,121600.0
854,0.6125498007968115,0.15000000000000036,0.8431372549019608,0.07914949895722061,0.1207324643078833,0.0828498556573895,0.1274461437263608,0.18534916759768832,1.0,0.0,0.0,0.0,0.0,171700.0
855,0.547808764940239,0.17340425531914905,0.19607843137254904,0.14932092171524491,0.22563625077591556,0.08649345553406766,0.224305212958395,0.21037640860126067,1.0,0.0,0.0,0.0,0.0,173800.0
856,0.6284860557768912,0.1276595744680855,0.29411764705882354,0.09550333180731471,0.10071384233395407,0.03609966647047283,0.10080578852162474,0.324147253141336,1.0,0.0,0.0,0.0,0.0,235600.0
857,0.6235059760956165,0.17021276595744705,0.9411764705882353,0.03726028790884582,0.04003724394785847,0.019198968580957987,0.042591679000164445,0.2651894456628185,0.0,1.0,0.0,0.0,0.0,260100.0
858,0.6045816733067717,0.16489361702127692,0.9215686274509803,0.02042321582989979,0.038019863438857854,0.017657445556209534,0.038480513073507645,0.12704652349622764,1.0,0.0,0.0,0.0,0.0,200000.0
859,0.621513944223107,0.14787234042553177,0.6862745098039215,0.04951930413551046,0.04934823091247672,0.025393088371310855,0.053280710409472125,0.32129212010868813,1.0,0.0,0.0,0.0,0.0,296600.0
